name,name_ascii,type,county_fips,state_id,state_name,lat,lng,population
Brookville,Brookville,City,42065,PA,Pennsylvania,41.1615,-79.0827,3982
Mary Esther,Mary Esther,City,12091,FL,Florida,30.4127,-86.6588,3979
Belleville,Belleville,City,26163,MI,Michigan,42.2022,-83.4839,3978
Mitchell,Mitchell,City,18093,IN,Indiana,38.7369,-86.4755,3978
Crittenden,Crittenden,City,21081,KY,Kentucky,38.7755,-84.6137,3976
Berne,Berne,City,18001,IN,Indiana,40.6572,-84.9555,3976
Swanton,Swanton,City,39051,OH,Ohio,41.5839,-83.888,3975
Spencer,Spencer,City,40109,OK,Oklahoma,35.5108,-97.3715,3973
Malden,Malden,City,29069,MO,Missouri,36.585,-89.9808,3972
Woodson Terrace,Woodson Terrace,City,29189,MO,Missouri,38.7286,-90.36,3971
Scandia,Scandia,City,27163,MN,Minnesota,45.254,-92.8278,3971
St. James,St. James,City,29161,MO,Missouri,38.0013,-91.6154,3970
Schnecksville,Schnecksville,City,42077,PA,Pennsylvania,40.6699,-75.6115,3969
Valdez,Valdez,City,02063,AK,Alaska,61.0963,-146.2596,3966
Grant,Grant,City,27163,MN,Minnesota,45.0825,-92.909,3966
Spurgeon,Spurgeon,City,47179,TN,Tennessee,36.443,-82.4621,3966
Ainaloa,Ainaloa,City,15001,HI,Hawaii,19.5215,-154.9944,3963
Weston,Weston,City,54041,WV,West Virginia,39.0391,-80.4616,3963
Weaverville,Weaverville,City,06105,CA,California,40.7407,-122.929,3962
South Russell,South Russell,City,39055,OH,Ohio,41.4318,-81.3352,3962
St. Charles,St. Charles,City,27169,MN,Minnesota,43.9687,-92.0593,3962
Highland-on-the-Lake,Highland-on-the-Lake,City,36029,NY,New York,42.7012,-78.9819,3962
Cozad,Cozad,City,31047,NE,Nebraska,40.8613,-99.9863,3960
Clifton Knolls-Mill Creek,Clifton Knolls-Mill Creek,City,36091,NY,New York,42.8482,-73.8082,3958
Vidalia,Vidalia,City,22029,LA,Louisiana,31.5668,-91.4404,3955
Pine Level,Pine Level,City,01001,AL,Alabama,32.5785,-86.4523,3955
Metter,Metter,City,13043,GA,Georgia,32.3958,-82.0621,3954
Ball,Ball,City,22079,LA,Louisiana,31.4188,-92.4084,3954
Tiptonville,Tiptonville,City,47095,TN,Tennessee,36.3871,-89.4712,3953
Newport,Newport,City,27163,MN,Minnesota,44.8743,-92.9975,3951
Coronita,Coronita,City,06065,CA,California,33.876,-117.6109,3950
Madeira Beach,Madeira Beach,City,12103,FL,Florida,27.7985,-82.7887,3947
Montpelier,Montpelier,City,39171,OH,Ohio,41.5817,-84.5968,3947
Trappe,Trappe,City,42091,PA,Pennsylvania,40.1991,-75.4754,3946
Algood,Algood,City,47141,TN,Tennessee,36.2,-85.4468,3945
Wahneta,Wahneta,City,12105,FL,Florida,27.9574,-81.7287,3943
Portland,Portland,City,26067,MI,Michigan,42.8697,-84.8991,3940
Citronelle,Citronelle,City,01097,AL,Alabama,31.0952,-88.2467,3940
Dell Rapids,Dell Rapids,City,46099,SD,South Dakota,43.8244,-96.7143,3940
Sullivan City,Sullivan City,City,48215,TX,Texas,26.2752,-98.5644,3940
Rochester,Rochester,City,17167,IL,Illinois,39.7488,-89.5436,3940
Warminster Heights,Warminster Heights,City,42017,PA,Pennsylvania,40.1884,-75.0841,3937
Duncan,Duncan,City,45083,SC,South Carolina,34.9342,-82.1443,3937
Baden,Baden,City,42007,PA,Pennsylvania,40.6396,-80.2228,3937
Windber,Windber,City,42111,PA,Pennsylvania,40.2355,-78.8247,3936
Camdenton,Camdenton,City,29029,MO,Missouri,38.0121,-92.7499,3936
Melwood,Melwood,City,24033,MD,Maryland,38.8024,-76.8419,3935
Lancaster,Lancaster,City,55043,WI,Wisconsin,42.8473,-90.7065,3930
Dillon,Dillon,City,30001,MT,Montana,45.218,-112.6345,3930
North Richmond,North Richmond,City,06013,CA,California,37.9641,-122.3711,3928
Manhasset Hills,Manhasset Hills,City,36059,NY,New York,40.7592,-73.6809,3928
Port Reading,Port Reading,City,34023,NJ,New Jersey,40.5685,-74.2469,3928
Bellaire,Bellaire,City,39013,OH,Ohio,40.0176,-80.7469,3927
Oregon,Oregon,City,17141,IL,Illinois,42.0132,-89.3354,3927
Williamstown,Williamstown,City,21081,KY,Kentucky,38.6415,-84.5675,3926
Carroll Valley,Carroll Valley,City,42001,PA,Pennsylvania,39.7499,-77.3805,3926
Santa Venetia,Santa Venetia,City,06041,CA,California,38.0056,-122.5033,3926
Pine Island,Pine Island,City,27049,MN,Minnesota,44.1968,-92.6166,3924
Lewisburg,Lewisburg,City,54025,WV,West Virginia,37.8096,-80.4327,3923
Raymond,Raymond,City,55101,WI,Wisconsin,42.8003,-88.0118,3923
Livingston,Livingston,City,47133,TN,Tennessee,36.3875,-85.3265,3922
Oaklyn,Oaklyn,City,34007,NJ,New Jersey,39.9023,-75.0813,3922
Austin,Austin,City,18143,IN,Indiana,38.7417,-85.8117,3921
Mulberry,Mulberry,City,12105,FL,Florida,27.9058,-81.9873,3920
Smithville,Smithville,City,48021,TX,Texas,30.0082,-97.152,3920
Manning,Manning,City,45027,SC,South Carolina,33.6933,-80.2167,3919
Kittanning,Kittanning,City,42005,PA,Pennsylvania,40.8279,-79.5233,3919
Seven Lakes,Seven Lakes,City,37125,NC,North Carolina,35.2647,-79.5865,3919
Lincoln,Lincoln,City,16019,ID,Idaho,43.5183,-111.9692,3919
Morrison,Morrison,City,17195,IL,Illinois,41.8076,-89.9616,3918
Benton Heights,Benton Heights,City,26021,MI,Michigan,42.1211,-86.4137,3917
Fairbury,Fairbury,City,31095,NE,Nebraska,40.1448,-97.1764,3916
Stanley,Stanley,City,37071,NC,North Carolina,35.3552,-81.0938,3911
Baxter Springs,Baxter Springs,City,20021,KS,Kansas,37.0195,-94.7351,3910
Highland Acres,Highland Acres,City,10001,DE,Delaware,39.1163,-75.5216,3910
Mount Repose,Mount Repose,City,39025,OH,Ohio,39.1907,-84.2197,3910
Indian Head,Indian Head,City,24017,MD,Maryland,38.5987,-77.1555,3909
Ahtanum,Ahtanum,City,53077,WA,Washington,46.5573,-120.6138,3906
Clifton,Clifton,City,04011,AZ,Arizona,33.0249,-109.2883,3903
Frazer,Frazer,City,42029,PA,Pennsylvania,40.0374,-75.556,3903
Elm Creek,Elm Creek,City,48323,TX,Texas,28.7783,-100.491,3902
Pleasant Run Farm,Pleasant Run Farm,City,39061,OH,Ohio,39.3016,-84.5493,3902
Centerville,Centerville,City,27003,MN,Minnesota,45.164,-93.054,3899
Punta Santiago,Punta Santiago,City,72069,PR,Puerto Rico,18.1619,-65.7584,3899
Emigsville,Emigsville,City,42133,PA,Pennsylvania,40.0077,-76.7303,3899
Lake of the Woods,Lake of the Woods,City,04017,AZ,Arizona,34.1547,-109.9936,3897
Hephzibah,Hephzibah,City,13245,GA,Georgia,33.2906,-82.0994,3896
McGehee,McGehee,City,05041,AR,Arkansas,33.6278,-91.3953,3895
Northumberland,Northumberland,City,42097,PA,Pennsylvania,40.8966,-76.7933,3895
Irwin,Irwin,City,42129,PA,Pennsylvania,40.325,-79.6996,3894
Putnam Lake,Putnam Lake,City,36079,NY,New York,41.4737,-73.5507,3893
Wintersville,Wintersville,City,39081,OH,Ohio,40.3791,-80.7095,3892
Valley Springs,Valley Springs,City,06009,CA,California,38.1694,-120.826,3891
Madill,Madill,City,40095,OK,Oklahoma,34.0872,-96.7744,3889
St. Joseph,St. Joseph,City,17019,IL,Illinois,40.114,-88.0354,3888
Holly Ridge,Holly Ridge,City,37133,NC,North Carolina,34.4953,-77.527,3888
Laurel,Laurel,City,10005,DE,Delaware,38.5691,-75.5689,3886
Troy,Troy,City,48027,TX,Texas,31.2,-97.3019,3886
Wildwood Lake,Wildwood Lake,City,47011,TN,Tennessee,35.0893,-84.8512,3885
Brookland,Brookland,City,05031,AR,Arkansas,35.8991,-90.5767,3884
Pearl River,Pearl River,City,28099,MS,Mississippi,32.7889,-89.2384,3884
Village Green,Village Green,City,36067,NY,New York,43.1323,-76.3108,3883
Plain City,Plain City,City,39097,OH,Ohio,40.1066,-83.2686,3882
Upland,Upland,City,18053,IN,Indiana,40.4639,-85.5008,3882
Eastwood,Eastwood,City,22015,LA,Louisiana,32.5607,-93.5625,3882
Carrollton,Carrollton,City,21041,KY,Kentucky,38.6799,-85.1658,3881
Whitmore Village,Whitmore Village,City,15003,HI,Hawaii,21.5119,-158.0274,3881
Richwood,Richwood,City,34015,NJ,New Jersey,39.7139,-75.1731,3878
Deephaven,Deephaven,City,27053,MN,Minnesota,44.9318,-93.5293,3878
Rocky Ford,Rocky Ford,City,08089,CO,Colorado,38.0499,-103.7225,3876
Santa Bárbara,Santa Barbara,City,72029,PR,Puerto Rico,18.3954,-65.9172,3876
Zelienople,Zelienople,City,42019,PA,Pennsylvania,40.7886,-80.1428,3874
Meadowbrook,Meadowbrook,City,06065,CA,California,33.7253,-117.2851,3874
Kelseyville,Kelseyville,City,06033,CA,California,38.9704,-122.8328,3873
Mountain Home,Mountain Home,City,37089,NC,North Carolina,35.3708,-82.5021,3873
Cresco,Cresco,City,19089,IA,Iowa,43.3718,-92.1163,3872
Glennville,Glennville,City,13267,GA,Georgia,31.9379,-81.9305,3871
Benson,Benson,City,37101,NC,North Carolina,35.386,-78.5437,3871
Marshall,Marshall,City,17023,IL,Illinois,39.3986,-87.69,3870
Mountain Green,Mountain Green,City,49029,UT,Utah,41.1476,-111.7901,3870
West Point,West Point,City,13285,GA,Georgia,32.8937,-85.1453,3869
Hauula,Hauula,City,15003,HI,Hawaii,21.6111,-157.9118,3869
Kiel,Kiel,City,55071,WI,Wisconsin,43.9167,-88.0266,3867
Riverside,Riverside,City,29165,MO,Missouri,39.1703,-94.6306,3866
Ravenswood,Ravenswood,City,54035,WV,West Virginia,38.9561,-81.7619,3866
Nichols Hills,Nichols Hills,City,40109,OK,Oklahoma,35.5468,-97.5445,3866
Pennsburg,Pennsburg,City,42091,PA,Pennsylvania,40.3936,-75.4965,3866
Placitas,Placitas,City,35043,NM,New Mexico,35.3226,-106.4437,3863
Gibson,Gibson,City,05119,AR,Arkansas,34.8923,-92.2341,3863
Aledo,Aledo,City,17131,IL,Illinois,41.199,-90.7459,3860
Parkesburg,Parkesburg,City,42029,PA,Pennsylvania,39.9593,-75.9177,3859
Cockrell Hill,Cockrell Hill,City,48113,TX,Texas,32.7382,-96.8885,3858
Butte,Butte,City,02170,AK,Alaska,61.5539,-149.0035,3857
Florence,Florence,City,08043,CO,Colorado,38.3836,-105.1114,3857
Fort Gibson,Fort Gibson,City,40101,OK,Oklahoma,35.7763,-95.2602,3855
Port Monmouth,Port Monmouth,City,34025,NJ,New Jersey,40.4338,-74.1009,3852
Cisco,Cisco,City,48133,TX,Texas,32.3848,-98.9805,3851
Hawaiian Ocean View,Hawaiian Ocean View,City,15001,HI,Hawaii,19.0959,-155.775,3851
West Nyack,West Nyack,City,36087,NY,New York,41.0907,-73.9714,3848
Tierra Verde,Tierra Verde,City,12103,FL,Florida,27.6687,-82.7299,3847
West Liberty,West Liberty,City,19139,IA,Iowa,41.5727,-91.2623,3847
Elim,Elim,City,42021,PA,Pennsylvania,40.2989,-78.943,3846
Shrewsbury,Shrewsbury,City,42133,PA,Pennsylvania,39.7714,-76.6799,3846
Williamston,Williamston,City,26065,MI,Michigan,42.6834,-84.2836,3845
High Point,High Point,City,12053,FL,Florida,28.5475,-82.5206,3845
Clayton,Clayton,City,10001,DE,Delaware,39.2849,-75.6366,3845
Lancaster,Lancaster,City,21079,KY,Kentucky,37.6148,-84.5815,3845
Woodlawn,Woodlawn,City,39061,OH,Ohio,39.2556,-84.471,3844
Emerald Isle,Emerald Isle,City,37031,NC,North Carolina,34.6648,-77.0292,3844
Wyboo,Wyboo,City,45027,SC,South Carolina,33.5613,-80.2148,3844
Kutztown University,Kutztown University,City,42011,PA,Pennsylvania,40.5103,-75.7851,3843
Southport,Southport,City,37019,NC,North Carolina,33.9411,-78.0205,3842
Brookmont,Brookmont,City,24031,MD,Maryland,38.9546,-77.1292,3841
South Blooming Grove,South Blooming Grove,City,36071,NY,New York,41.3735,-74.179,3841
Frackville,Frackville,City,42107,PA,Pennsylvania,40.7833,-76.2329,3841
Northlake,Northlake,City,45007,SC,South Carolina,34.5691,-82.6838,3840
Amite City,Amite City,City,22105,LA,Louisiana,30.7323,-90.5133,3840
Dwight,Dwight,City,17105,IL,Illinois,41.0983,-88.4249,3840
Norwood Young America,Norwood Young America,City,27019,MN,Minnesota,44.7721,-93.9192,3838
Colonial Beach,Colonial Beach,City,51193,VA,Virginia,38.2567,-76.9777,3838
Elroy,Elroy,City,37191,NC,North Carolina,35.3308,-77.9226,3837
Eldorado,Eldorado,City,17165,IL,Illinois,37.8114,-88.4415,3836
Coal Valley,Coal Valley,City,17161,IL,Illinois,41.4416,-90.4462,3835
Hahnville,Hahnville,City,22089,LA,Louisiana,29.9641,-90.4141,3835
Anthony,Anthony,City,48141,TX,Texas,31.9876,-106.5933,3834
Pinch,Pinch,City,54039,WV,West Virginia,38.4062,-81.481,3834
Navy,Navy,City,51059,VA,Virginia,38.8882,-77.3907,3832
Bonanza,Bonanza,City,13063,GA,Georgia,33.4589,-84.3379,3832
Wingate,Wingate,City,37179,NC,North Carolina,34.9859,-80.448,3830
Booneville,Booneville,City,05083,AR,Arkansas,35.1392,-93.9178,3828
Marshall,Marshall,City,55025,WI,Wisconsin,43.1726,-89.0613,3824
Glen Raven,Glen Raven,City,37001,NC,North Carolina,36.1246,-79.4649,3824
Hesston,Hesston,City,20079,KS,Kansas,38.1401,-97.427,3823
Bunker Hill Village,Bunker Hill Village,City,48201,TX,Texas,29.7647,-95.5317,3821
Blennerhassett,Blennerhassett,City,54107,WV,West Virginia,39.2562,-81.6316,3820
Bluffton,Bluffton,City,39003,OH,Ohio,40.8912,-83.8887,3820
Boyne City,Boyne City,City,26029,MI,Michigan,45.2136,-85.0132,3819
York Harbor,York Harbor,City,23031,ME,Maine,43.1435,-70.649,3819
Thompsonville,Thompsonville,City,42125,PA,Pennsylvania,40.2802,-80.1205,3817
Westhampton,Westhampton,City,36103,NY,New York,40.8325,-72.6616,3816
Clyde,Clyde,City,48059,TX,Texas,32.4056,-99.5039,3816
Gentry,Gentry,City,05007,AR,Arkansas,36.2571,-94.4908,3816
Waukon,Waukon,City,19005,IA,Iowa,43.2686,-91.4785,3815
White Bluff,White Bluff,City,47043,TN,Tennessee,36.1005,-87.2117,3815
North Hudson,North Hudson,City,55109,WI,Wisconsin,44.9973,-92.7564,3814
Beechwood,Beechwood,City,28149,MS,Mississippi,32.3303,-90.819,3814
Hazel Green,Hazel Green,City,01089,AL,Alabama,34.9236,-86.5671,3811
Pulaski,Pulaski,City,55009,WI,Wisconsin,44.6684,-88.2351,3811
Oakhurst,Oakhurst,City,34025,NJ,New Jersey,40.2607,-74.0263,3810
Newcomerstown,Newcomerstown,City,39157,OH,Ohio,40.2762,-81.5949,3809
Basalt,Basalt,City,08037,CO,Colorado,39.3663,-107.0413,3802
Bayport,Bayport,City,27163,MN,Minnesota,45.0152,-92.7789,3801
Denver,Denver,City,42071,PA,Pennsylvania,40.2326,-76.1392,3800
Bishop,Bishop,City,06027,CA,California,37.3665,-118.3958,3800
Rosita,Rosita,City,48323,TX,Texas,28.6244,-100.4287,3799
Amberley,Amberley,City,39061,OH,Ohio,39.2035,-84.4283,3798
Merchantville,Merchantville,City,34007,NJ,New Jersey,39.9502,-75.0504,3797
Watergate,Watergate,City,12099,FL,Florida,26.3359,-80.2125,3797
Carter Lake,Carter Lake,City,19155,IA,Iowa,41.2884,-95.9171,3796
North El Monte,North El Monte,City,06037,CA,California,34.1029,-118.0239,3796
Grayson,Grayson,City,21043,KY,Kentucky,38.3317,-82.9371,3795
Cottondale,Cottondale,City,01125,AL,Alabama,33.1923,-87.4543,3793
Unicoi,Unicoi,City,47171,TN,Tennessee,36.2217,-82.3292,3793
Kimberly,Kimberly,City,01073,AL,Alabama,33.7758,-86.7964,3792
Oronoque,Oronoque,City,09001,CT,Connecticut,41.2527,-73.1089,3790
Washington,Washington,City,13317,GA,Georgia,33.7355,-82.7426,3786
Camden,Camden,City,10001,DE,Delaware,39.099,-75.5571,3786
Golf Manor,Golf Manor,City,39061,OH,Ohio,39.1878,-84.4469,3782
Crandall,Crandall,City,48257,TX,Texas,32.6233,-96.4525,3779
French Camp,French Camp,City,06077,CA,California,37.8803,-121.2803,3778
North Cape May,North Cape May,City,34009,NJ,New Jersey,38.9804,-74.9509,3776
Brentwood,Brentwood,City,24033,MD,Maryland,38.9439,-76.9571,3775
Hunter,Hunter,City,39165,OH,Ohio,39.494,-84.2852,3775
Marlboro Meadows,Marlboro Meadows,City,24033,MD,Maryland,38.8374,-76.7144,3773
Freeland,Freeland,City,42079,PA,Pennsylvania,41.0212,-75.8963,3773
Plainwell,Plainwell,City,26005,MI,Michigan,42.4457,-85.6435,3773
Rising Sun-Lebanon,Rising Sun-Lebanon,City,10001,DE,Delaware,39.1,-75.5047,3772
Chinle,Chinle,City,04001,AZ,Arizona,36.1505,-109.5794,3771
Ballville,Ballville,City,39143,OH,Ohio,41.3224,-83.1341,3771
Taylor Creek,Taylor Creek,City,39061,OH,Ohio,39.2362,-84.6802,3771
Horicon,Horicon,City,55027,WI,Wisconsin,43.4454,-88.6403,3769
Hudson,Hudson,City,37027,NC,North Carolina,35.8478,-81.4867,3768
Oneida,Oneida,City,47151,TN,Tennessee,36.5171,-84.5108,3768
Forestville,Forestville,City,06097,CA,California,38.4825,-122.8899,3768
Rochester,Rochester,City,55101,WI,Wisconsin,42.7338,-88.2489,3765
East Sandwich,East Sandwich,City,25001,MA,Massachusetts,41.7365,-70.4341,3765
Goodland,Goodland,City,20181,KS,Kansas,39.3489,-101.7143,3764
Avenue B and C,Avenue B and C,City,04027,AZ,Arizona,32.7192,-114.6598,3763
Houston,Houston,City,28017,MS,Mississippi,33.8963,-89.0031,3763
Weston Lakes,Weston Lakes,City,48157,TX,Texas,29.6627,-95.9352,3763
Glenwood Landing,Glenwood Landing,City,36059,NY,New York,40.8295,-73.6378,3760
Karns,Karns,City,47093,TN,Tennessee,35.9778,-84.1091,3760
Old Stine,Old Stine,City,06029,CA,California,35.3478,-119.047,3759
Marlboro,Marlboro,City,36111,NY,New York,41.6047,-73.9772,3758
Fort Branch,Fort Branch,City,18051,IN,Indiana,38.2461,-87.5734,3758
SUNY Oswego,SUNY Oswego,City,36075,NY,New York,43.4515,-76.5439,3758
Boonsboro,Boonsboro,City,24043,MD,Maryland,39.5078,-77.6585,3757
Aurora,Aurora,City,18029,IN,Indiana,39.0674,-84.9044,3757
Golden Beach,Golden Beach,City,24037,MD,Maryland,38.49,-76.7019,3755
Dana,Dana,City,37089,NC,North Carolina,35.3239,-82.3722,3755
Hardin,Hardin,City,30003,MT,Montana,45.7422,-107.6082,3754
Sloan,Sloan,City,36029,NY,New York,42.8921,-78.7918,3754
Yellow Springs,Yellow Springs,City,39057,OH,Ohio,39.7987,-83.8904,3750
Delmar,Delmar,City,24045,MD,Maryland,38.445,-75.5662,3748
Boardman,Boardman,City,41049,OR,Oregon,45.8378,-119.6937,3748
Highland Falls,Highland Falls,City,36071,NY,New York,41.3643,-73.9682,3747
San Joaquin,San Joaquin,City,06019,CA,California,36.6057,-120.1897,3743
South Glens Falls,South Glens Falls,City,36091,NY,New York,43.2951,-73.6351,3742
Elma Center,Elma Center,City,36029,NY,New York,42.8282,-78.6342,3742
Baldwin,Baldwin,City,13137,GA,Georgia,34.486,-83.5497,3742
Riverwoods,Riverwoods,City,17097,IL,Illinois,42.1723,-87.8951,3742
Mogadore,Mogadore,City,39153,OH,Ohio,41.0523,-81.3994,3741
Byron,Byron,City,17141,IL,Illinois,42.1223,-89.2665,3740
Indian Rocks Beach,Indian Rocks Beach,City,12103,FL,Florida,27.8961,-82.8444,3740
Val Verde Park,Val Verde Park,City,48465,TX,Texas,29.3746,-100.8306,3740
North River Shores,North River Shores,City,12085,FL,Florida,27.2223,-80.2738,3739
Northwoods,Northwoods,City,29189,MO,Missouri,38.7035,-90.2824,3738
Cotulla,Cotulla,City,48283,TX,Texas,28.4364,-99.2367,3737
Tabor City,Tabor City,City,37047,NC,North Carolina,34.1538,-78.8737,3736
Independence,Independence,City,27053,MN,Minnesota,45.0219,-93.7076,3735
Gamewell,Gamewell,City,37027,NC,North Carolina,35.864,-81.5978,3735
Burbank,Burbank,City,53071,WA,Washington,46.2016,-118.9891,3733
Esparto,Esparto,City,06113,CA,California,38.6934,-122.0241,3733
Stanley,Stanley,City,55017,WI,Wisconsin,44.9597,-90.9423,3732
Planada,Planada,City,06047,CA,California,37.2902,-120.3217,3732
Juno Beach,Juno Beach,City,12099,FL,Florida,26.8754,-80.0589,3730
Harrington,Harrington,City,10001,DE,Delaware,38.9243,-75.5707,3730
Walthourville,Walthourville,City,13179,GA,Georgia,31.7716,-81.6216,3729
Groesbeck,Groesbeck,City,48293,TX,Texas,31.5259,-96.5284,3729
Romeo,Romeo,City,26099,MI,Michigan,42.8049,-83.0041,3729
Rexland Acres,Rexland Acres,City,06029,CA,California,35.3051,-118.997,3728
Oliver Springs,Oliver Springs,City,47001,TN,Tennessee,36.0399,-84.3285,3727
Lake Land'Or,Lake Land'Or,City,51033,VA,Virginia,38.017,-77.5593,3726
Westway,Westway,City,48141,TX,Texas,31.9603,-106.576,3726
Walton Park,Walton Park,City,36071,NY,New York,41.3142,-74.2237,3724
Wills Point,Wills Point,City,48467,TX,Texas,32.7093,-96.0052,3724
Lincoln Park,Lincoln Park,City,08043,CO,Colorado,38.4255,-105.2132,3724
Fort Defiance,Fort Defiance,City,04001,AZ,Arizona,35.7477,-109.0674,3723
Mill Bay,Mill Bay,City,02150,AK,Alaska,57.8185,-152.3657,3719
Wyldwood,Wyldwood,City,48021,TX,Texas,30.1299,-97.48,3718
Chattanooga Valley,Chattanooga Valley,City,13295,GA,Georgia,34.9241,-85.3431,3716
Geneva,Geneva,City,12117,FL,Florida,28.7377,-81.1143,3716
Wheatland,Wheatland,City,06115,CA,California,39.0287,-121.39,3715
Nash,Nash,City,48037,TX,Texas,33.4423,-94.1345,3714
Richfield,Richfield,City,39153,OH,Ohio,41.2354,-81.6421,3714
Forestdale,Forestdale,City,25001,MA,Massachusetts,41.6846,-70.5082,3713
Greenhills,Greenhills,City,39061,OH,Ohio,39.267,-84.5194,3711
Bardonia,Bardonia,City,36087,NY,New York,41.1128,-73.9822,3709
North Yelm,North Yelm,City,53067,WA,Washington,46.9648,-122.6027,3708
Heron Bay,Heron Bay,City,13151,GA,Georgia,33.3393,-84.1922,3705
San Diego,San Diego,City,48131,TX,Texas,27.7609,-98.2389,3705
Vicksburg,Vicksburg,City,26077,MI,Michigan,42.1185,-85.5413,3704
Red Bud,Red Bud,City,17157,IL,Illinois,38.2096,-89.9989,3704
Montrose,Montrose,City,27171,MN,Minnesota,45.0669,-93.9203,3703
Georgetown,Georgetown,City,18043,IN,Indiana,38.2954,-85.964,3703
Marietta-Alderwood,Marietta-Alderwood,City,53073,WA,Washington,48.7934,-122.5573,3702
Chandler,Chandler,City,18173,IN,Indiana,38.0373,-87.3739,3701
Pocono Woodland Lakes,Pocono Woodland Lakes,City,42103,PA,Pennsylvania,41.3225,-74.8902,3700
Jamestown,Jamestown,City,37081,NC,North Carolina,35.9984,-79.9348,3700
Imlay City,Imlay City,City,26087,MI,Michigan,43.0171,-83.0771,3699
Riverview Park,Riverview Park,City,42011,PA,Pennsylvania,40.3912,-75.9509,3699
Jena,Jena,City,22059,LA,Louisiana,31.6914,-92.1298,3697
Hohenwald,Hohenwald,City,47101,TN,Tennessee,35.5515,-87.5539,3696
Ocilla,Ocilla,City,13155,GA,Georgia,31.5987,-83.2498,3696
Norton,Norton,City,51720,VA,Virginia,36.9314,-82.6262,3696
Taylor Lake Village,Taylor Lake Village,City,48201,TX,Texas,29.5765,-95.0561,3694
Albia,Albia,City,19135,IA,Iowa,41.0268,-92.8038,3692
Zumbrota,Zumbrota,City,27049,MN,Minnesota,44.295,-92.6736,3692
Knox,Knox,City,18149,IN,Indiana,41.291,-86.6212,3691
Angels,Angels,City,06009,CA,California,38.0706,-120.5501,3691
Laureles,Laureles,City,48061,TX,Texas,26.1168,-97.4875,3691
Spencerport,Spencerport,City,36055,NY,New York,43.1882,-77.8067,3689
Port Vue,Port Vue,City,42003,PA,Pennsylvania,40.337,-79.872,3689
Kensington Park,Kensington Park,City,12115,FL,Florida,27.3578,-82.4942,3689
Squaw Valley,Squaw Valley,City,06019,CA,California,36.6997,-119.1995,3688
Morton,Morton,City,28123,MS,Mississippi,32.3455,-89.6572,3688
Dakota Dunes,Dakota Dunes,City,46127,SD,South Dakota,42.492,-96.487,3688
Nome,Nome,City,02180,AK,Alaska,64.5213,-165.4053,3685
Gatlinburg,Gatlinburg,City,47155,TN,Tennessee,35.725,-83.4938,3684
Larned,Larned,City,20145,KS,Kansas,38.1833,-99.1012,3684
Russell,Russell,City,21089,KY,Kentucky,38.5116,-82.6996,3681
Imbéry,Imbery,City,72017,PR,Puerto Rico,18.4371,-66.5566,3681
Whitesboro,Whitesboro,City,36065,NY,New York,43.124,-75.2967,3680
Port St. Joe,Port St. Joe,City,12045,FL,Florida,29.8274,-85.3075,3680
St. Anthony,St. Anthony,City,16043,ID,Idaho,43.9648,-111.6841,3677
Whitney,Whitney,City,45083,SC,South Carolina,34.9835,-81.926,3676
Stilwell,Stilwell,City,40001,OK,Oklahoma,35.8145,-94.6317,3676
Forsyth,Forsyth,City,17115,IL,Illinois,39.9259,-88.9641,3674
Fairbury,Fairbury,City,17105,IL,Illinois,40.746,-88.5158,3674
Paoli,Paoli,City,18117,IN,Indiana,38.5572,-86.4698,3674
West Columbia,West Columbia,City,48039,TX,Texas,29.1422,-95.6491,3674
Cambrian Park,Cambrian Park,City,06085,CA,California,37.2563,-121.9287,3674
Edgecliff Village,Edgecliff Village,City,48439,TX,Texas,32.6561,-97.3406,3672
Barceloneta,Barceloneta,City,72017,PR,Puerto Rico,18.453,-66.5381,3671
Emmetsburg,Emmetsburg,City,19147,IA,Iowa,43.1145,-94.68,3670
Barrett,Barrett,City,48201,TX,Texas,29.8671,-95.0537,3668
Rutherfordton,Rutherfordton,City,37161,NC,North Carolina,35.3642,-81.9613,3668
Lake California,Lake California,City,06103,CA,California,40.3608,-122.2102,3668
Kitty Hawk,Kitty Hawk,City,37055,NC,North Carolina,36.0717,-75.7184,3664
Ridgeland,Ridgeland,City,45053,SC,South Carolina,32.4681,-80.9178,3664
Fetters Hot Springs-Agua Caliente,Fetters Hot Springs-Agua Caliente,City,06097,CA,California,38.3274,-122.4871,3664
Hazlehurst,Hazlehurst,City,28029,MS,Mississippi,31.8646,-90.3929,3662
Melody Hill,Melody Hill,City,18163,IN,Indiana,38.024,-87.512,3662
Lawrenceville,Lawrenceville,City,34021,NJ,New Jersey,40.3018,-74.7378,3661
Marianna,Marianna,City,05077,AR,Arkansas,34.7736,-90.7674,3660
Southgate,Southgate,City,21037,KY,Kentucky,39.0631,-84.4715,3660
Tangerine,Tangerine,City,12095,FL,Florida,28.759,-81.6341,3659
Roselawn,Roselawn,City,18111,IN,Indiana,41.1535,-87.2881,3659
Campanilla,Campanilla,City,72137,PR,Puerto Rico,18.4225,-66.2391,3659
Honea Path,Honea Path,City,45007,SC,South Carolina,34.4476,-82.395,3659
Thorndale,Thorndale,City,42029,PA,Pennsylvania,39.9991,-75.7517,3658
Ladonia,Ladonia,City,01113,AL,Alabama,32.4609,-85.0877,3657
Eastover,Eastover,City,37051,NC,North Carolina,35.0959,-78.7862,3657
Maiden,Maiden,City,37035,NC,North Carolina,35.5845,-81.224,3657
